Date,Predicted_Receipts
2022-01-01,8949847.75126475
2022-01-02,8954872.989981161
2022-01-03,8800554.921397096
2022-01-04,8692769.110373717
2022-01-05,8643143.737928877
2022-01-06,8568352.967766082
2022-01-07,8387376.115345657
2022-01-08,8139521.899027494
2022-01-09,8041491.122840214
2022-01-10,8161628.77979697
2022-01-11,8129975.429051397
2022-01-12,8093655.757453983
2022-01-13,8033796.048179801
2022-01-14,7965355.639386332
2022-01-15,7895167.2976206625
2022-01-16,7845596.170898555
2022-01-17,7896949.611362769
2022-01-18,7891147.490688048
2022-01-19,7879373.540006298
2022-01-20,7871868.108209682
2022-01-21,7859196.8742962815
2022-01-22,7843901.272092701
2022-01-23,7822529.234560884
2022-01-24,7779670.40453386
2022-01-25,7792943.3019206375
2022-01-26,7805902.931973099
2022-01-27,7822889.501139167
2022-01-28,7843510.830902531
2022-01-29,7856157.010744242
2022-01-30,7859283.009097486
2022-01-31,7756955.139581996
2022-02-01,7877531.059916853
2022-02-02,7863007.013395392
2022-02-03,7845673.801945499
2022-02-04,7835409.587678479
2022-02-05,7824928.390520529
2022-02-06,7811142.158978807
2022-02-07,7901896.144633177
2022-02-08,7922696.327550632
2022-02-09,7911017.929806523
2022-02-10,7902199.993831053
2022-02-11,7896493.243217538
2022-02-12,7885862.910326293
2022-02-13,7873723.023896752
2022-02-14,7923031.540057228
2022-02-15,7944071.8397347275
2022-02-16,7955706.5300107105
2022-02-17,7962987.663858969
2022-02-18,7964981.2913225
2022-02-19,7963481.155920643
2022-02-20,7964760.742341074
2022-02-21,7931946.309105388
2022-02-22,7956169.298831191
2022-02-23,7976247.851333466
2022-02-24,8000672.188014949
2022-02-25,8024886.39967184
2022-02-26,8040131.619417392
2022-02-27,8035915.494631078
2022-02-28,7943948.763893518
2022-03-01,8076588.951251762
2022-03-02,8065366.464461795
2022-03-03,8047062.2705766745
2022-03-04,8040539.06811608
2022-03-05,8032121.540096525
2022-03-06,8015146.583584123
2022-03-07,8102508.074199359
2022-03-08,8133983.897644999
2022-03-09,8128254.42463435
2022-03-10,8124185.743974302
2022-03-11,8121260.681104759
2022-03-12,8110021.689716471
2022-03-13,8094601.914413066
2022-03-14,8130642.516569638
2022-03-15,8171131.953776921
2022-03-16,8185156.839067201
2022-03-17,8192747.765597496
2022-03-18,8196849.912645274
2022-03-19,8190024.323998286
2022-03-20,8183357.197782814
2022-03-21,8148667.092384607
2022-03-22,8176541.987373551
2022-03-23,8207003.715264253
2022-03-24,8234013.833307991
2022-03-25,8253172.745934355
2022-03-26,8257287.8772090655
2022-03-27,8247668.713849788
2022-03-28,8162815.922179167
2022-03-29,8184459.165465093
2022-03-30,8218611.705580628
2022-03-31,8250693.947286973
2022-04-01,8206975.003663853
2022-04-02,8188858.120967975
2022-04-03,8172578.643540452
2022-04-04,8290763.13444507
2022-04-05,8298864.651983775
2022-04-06,8309477.565894523
2022-04-07,8304933.680816367
2022-04-08,8293859.369658408
2022-04-09,8282590.752287541
2022-04-10,8267346.858396147
2022-04-11,8327800.276018755
2022-04-12,8364004.461147039
2022-04-13,8386636.288725126
2022-04-14,8393669.533564825
2022-04-15,8383717.626530832
2022-04-16,8372832.04385449
2022-04-17,8358234.252410343
2022-04-18,8326987.207385735
